board,node,heuristic,heur_rank,winprob,ci_low,ci_high,n
0,14,0.4922,1,0.735,0.6698,0.7913,200
0,11,0.4381,7,0.725,0.6593,0.7822,200
0,40,0.3567,13,0.54,0.4708,0.6077,200
0,39,0.3344,19,0.59,0.5208,0.6558,200
0,0,0.2867,25,0.485,0.4167,0.5539,200
0,24,0.2439,30,0.38,0.3156,0.4489,200
0,25,0.2089,36,0.405,0.3394,0.4742,200
0,33,0.1722,42,0.31,0.25,0.3772,200
0,27,0.1233,48,0.52,0.451,0.5882,200
0,51,0.0,54,0.135,0.0945,0.1893,200
1,2,0.5283,1,0.755,0.691,0.8094,200
1,0,0.4242,7,0.72,0.6541,0.7776,200
1,29,0.3261,13,0.48,0.4118,0.549,200
1,5,0.2758,19,0.62,0.5511,0.6844,200
1,40,0.2461,25,0.42,0.3537,0.4893,200
1,50,0.2206,30,0.41,0.3442,0.4792,200
1,48,0.1875,36,0.37,0.3061,0.4388,200
1,42,0.1483,42,0.36,0.2967,0.4286,200
1,31,0.115,48,0.185,0.1373,0.2446,200
1,53,0.06,54,0.145,0.1029,0.2005,200
2,5,0.4992,1,0.69,0.6228,0.75,200
2,22,0.4311,7,0.74,0.6751,0.7959,200
2,3,0.3742,13,0.52,0.451,0.5882,200
2,13,0.2967,19,0.525,0.456,0.5931,200
2,37,0.28,25,0.555,0.4857,0.6222,200
2,25,0.2389,30,0.42,0.3537,0.4893,200
2,45,0.2,36,0.35,0.2873,0.4184,200
2,53,0.1422,42,0.37,0.3061,0.4388,200
2,32,0.125,48,0.13,0.0903,0.1837,200
2,33,0.06,54,0.17,0.1243,0.2282,200
3,2,0.5436,1,0.815,0.7554,0.8627,200
3,0,0.4089,7,0.745,0.6804,0.8004,200
3,49,0.3489,13,0.475,0.4069,0.544,200
3,15,0.2911,19,0.725,0.6593,0.7822,200
3,4,0.255,25,0.765,0.7016,0.8184,200
3,29,0.2114,30,0.37,0.3061,0.4388,200
3,32,0.1875,36,0.305,0.2454,0.372,200
3,51,0.14,42,0.32,0.2593,0.3875,200
3,41,0.115,48,0.335,0.2732,0.403,200
3,26,0.06,54,0.24,0.1861,0.3037,200
4,10,0.5672,1,0.92,0.874,0.9502,200
4,15,0.4172,7,0.675,0.6073,0.7361,200
4,9,0.3467,13,0.685,0.6176,0.7454,200
4,37,0.2828,19,0.52,0.451,0.5882,200
4,38,0.2367,25,0.39,0.3251,0.4591,200
4,24,0.2231,30,0.485,0.4167,0.5539,200
4,16,0.1883,36,0.335,0.2732,0.403,200
4,47,0.17,42,0.265,0.2087,0.3302,200
4,51,0.1483,48,0.43,0.3633,0.4993,200
4,34,0.0761,54,0.35,0.2873,0.4184,200
5,13,0.5561,1,0.895,0.8448,0.9303,200
5,17,0.3756,7,0.57,0.5007,0.6367,200
5,19,0.3119,13,0.51,0.4412,0.5784,200
5,8,0.3008,19,0.62,0.5511,0.6844,200
5,37,0.2911,25,0.635,0.5663,0.6986,200
5,35,0.2444,30,0.42,0.3537,0.4893,200
5,48,0.2144,36,0.27,0.2132,0.3354,200
5,6,0.1925,42,0.6,0.5308,0.6654,200
5,42,0.1789,48,0.385,0.3203,0.454,200
5,31,0.0761,54,0.265,0.2087,0.3302,200
6,18,0.5228,1,0.725,0.6593,0.7822,200
6,23,0.395,7,0.68,0.6125,0.7407,200
6,1,0.3439,13,0.7,0.6332,0.7593,200
6,43,0.305,19,0.48,0.4118,0.549,200
6,4,0.2606,25,0.585,0.5157,0.6511,200
6,30,0.2206,30,0.47,0.402,0.5391,200
6,47,0.1861,36,0.385,0.3203,0.454,200
6,2,0.1717,42,0.685,0.6176,0.7454,200
6,41,0.1511,48,0.325,0.2639,0.3927,200
6,38,0.03,54,0.12,0.082,0.1723,200
7,52,0.515,1,0.76,0.6963,0.8139,200
7,21,0.4019,7,0.715,0.6488,0.7731,200
7,17,0.3756,13,0.59,0.5208,0.6558,200
7,6,0.3217,19,0.7,0.6332,0.7593,200
7,29,0.2656,25,0.47,0.402,0.5391,200
7,14,0.2439,30,0.43,0.3633,0.4993,200
7,35,0.2083,36,0.25,0.1951,0.3143,200
7,47,0.17,42,0.325,0.2639,0.3927,200
7,33,0.1283,48,0.295,0.2361,0.3616,200
7,26,0.06,54,0.11,0.0738,0.1609,200
8,12,0.5172,1,0.885,0.8334,0.9221,200
8,4,0.4339,7,0.69,0.6228,0.75,200
8,2,0.3772,13,0.74,0.6751,0.7959,200
8,19,0.3189,19,0.56,0.4907,0.627,200
8,43,0.2675,25,0.44,0.373,0.5093,200
8,18,0.2508,30,0.64,0.5714,0.7033,200
8,44,0.1875,36,0.4,0.3346,0.4692,200
8,35,0.1556,42,0.27,0.2132,0.3354,200
8,42,0.1233,48,0.34,0.2779,0.4081,200
8,53,0.03,54,0.205,0.1549,0.2663,200
9,1,0.5131,1,0.77,0.7069,0.8229,200
9,7,0.4422,7,0.725,0.6593,0.7822,200
9,11,0.395,13,0.57,0.5007,0.6367,200
9,8,0.3272,19,0.575,0.5057,0.6415,200
9,12,0.2839,25,0.55,0.4808,0.6174,200
9,22,0.2536,30,0.545,0.4758,0.6125,200
9,53,0.2167,36,0.335,0.2732,0.403,200
9,5,0.1844,42,0.745,0.6804,0.8004,200
9,42,0.115,48,0.27,0.2132,0.3354,200
9,28,0.03,54,0.195,0.1461,0.2554,200
10,15,0.5589,1,0.935,0.892,0.9616,200
10,29,0.3858,7,0.25,0.1951,0.3143,200
10,11,0.3258,13,0.51,0.4412,0.5784,200
10,39,0.2933,19,0.49,0.4216,0.5588,200
10,17,0.2633,25,0.67,0.6022,0.7314,200
10,49,0.2333,30,0.4,0.3346,0.4692,200
10,7,0.2106,36,0.415,0.3489,0.4843,200
10,45,0.1783,42,0.38,0.3156,0.4489,200
10,31,0.14,48,0.28,0.2224,0.3459,200
10,42,0.09,54,0.265,0.2087,0.3302,200
11,20,0.4867,1,0.67,0.6022,0.7314,200
11,6,0.4144,7,0.7,0.6332,0.7593,200
11,10,0.3189,13,0.54,0.4708,0.6077,200
11,7,0.2967,19,0.635,0.5663,0.6986,200
11,52,0.2544,25,0.47,0.402,0.5391,200
11,38,0.2444,30,0.385,0.3203,0.454,200
11,3,0.2078,36,0.63,0.5612,0.6939,200
11,26,0.17,42,0.39,0.3251,0.4591,200
11,35,0.1283,48,0.365,0.3014,0.4337,200
11,28,0.06,54,0.155,0.1114,0.2116,200
12,5,0.5103,1,0.78,0.7176,0.8318,200
12,23,0.3825,7,0.62,0.5511,0.6844,200
12,16,0.3369,13,0.655,0.5868,0.7174,200
12,21,0.2981,19,0.62,0.5511,0.6844,200
12,1,0.2633,25,0.605,0.5359,0.6702,200
12,40,0.2111,30,0.21,0.1593,0.2716,200
12,51,0.1858,36,0.49,0.4216,0.5588,200
12,14,0.1717,42,0.485,0.4167,0.5539,200
12,31,0.1483,48,0.325,0.2639,0.3927,200
12,44,0.06,54,0.135,0.0945,0.1893,200
13,12,0.5131,1,0.885,0.8334,0.9221,200
13,0,0.4089,7,0.655,0.5868,0.7174,200
13,20,0.3356,13,0.62,0.5511,0.6844,200
13,13,0.3258,19,0.62,0.5511,0.6844,200
13,23,0.2661,25,0.4,0.3346,0.4692,200
13,31,0.2206,30,0.475,0.4069,0.544,200
13,36,0.2,36,0.415,0.3489,0.4843,200
13,26,0.1583,42,0.26,0.2041,0.3249,200
13,45,0.12,48,0.22,0.1682,0.2824,200
13,38,0.06,54,0.265,0.2087,0.3302,200
14,2,0.5186,1,0.8,0.7391,0.8495,200
14,9,0.4589,7,0.82,0.7609,0.8671,200
14,23,0.3342,13,0.665,0.597,0.7268,200
14,39,0.2961,19,0.495,0.4265,0.5637,200
14,17,0.2661,25,0.385,0.3203,0.454,200
14,29,0.24,30,0.34,0.2779,0.4081,200
14,38,0.1811,36,0.365,0.3014,0.4337,200
14,45,0.1361,42,0.27,0.2132,0.3354,200
14,41,0.115,48,0.29,0.2315,0.3564,200
14,34,0.0956,54,0.405,0.3394,0.4742,200
